filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
policies.yaml,/v1/policies/audit,setAuditPolicy,set_audit_policy,put,AuditPolicy,policiesManagement,policies_management,audit,update,update,,Set Audit policy.
policies.yaml,/v1/policies/searchAudit,getSearchAuditPolicy,get_search_audit_policy,get,SearchAuditPolicy,policiesManagement,policies_management,search_audit,get,select,,Get Search Audit policy.
policies.yaml,/v1/policies/searchAudit,setSearchAuditPolicy,set_search_audit_policy,put,SearchAuditPolicy,policiesManagement,policies_management,search_audit,update,update,,Set Search Audit policy.
policies.yaml,/v1/policies/shareDashboardsOutsideOrganization,getShareDashboardsOutsideOrganizationPolicy,get_share_dashboards_outside_organization_policy,get,ShareDashboardsOutsideOrganizationPolicy,policiesManagement,policies_management,share_dashboards_outside_organization,get,select,,Get Share Dashboards Outside Organization policy.
policies.yaml,/v1/policies/shareDashboardsOutsideOrganization,setShareDashboardsOutsideOrganizationPolicy,set_share_dashboards_outside_organization_policy,put,ShareDashboardsOutsideOrganizationPolicy,policiesManagement,policies_management,share_dashboards_outside_organization,update,update,,Set Share Dashboards Outside Organization policy.
policies.yaml,/v1/policies/dataAccessLevel,getDataAccessLevelPolicy,get_data_access_level_policy,get,DataAccessLevelPolicy,policiesManagement,policies_management,data_access_level,get,select,,Get Data Access Level policy.
policies.yaml,/v1/policies/dataAccessLevel,setDataAccessLevelPolicy,set_data_access_level_policy,put,DataAccessLevelPolicy,policiesManagement,policies_management,data_access_level,update,update,,Set Data Access Level policy.
policies.yaml,/v1/policies/userConcurrentSessionsLimit,getUserConcurrentSessionsLimitPolicy,get_user_concurrent_sessions_limit_policy,get,UserConcurrentSessionsLimitPolicy,policiesManagement,policies_management,user_concurrent_sessions_limit,get,select,,Get User Concurrent Sessions Limit policy.
policies.yaml,/v1/policies/userConcurrentSessionsLimit,setUserConcurrentSessionsLimitPolicy,set_user_concurrent_sessions_limit_policy,put,UserConcurrentSessionsLimitPolicy,policiesManagement,policies_management,user_concurrent_sessions_limit,update,update,,Set User Concurrent Sessions Limit policy.
policies.yaml,/v1/policies/maxUserSessionTimeout,getMaxUserSessionTimeoutPolicy,get_max_user_session_timeout_policy,get,MaxUserSessionTimeoutPolicy,policiesManagement,policies_management,max_user_session_timeout,get,select,,Get Max User Session Timeout policy.
policies.yaml,/v1/policies/maxUserSessionTimeout,setMaxUserSessionTimeoutPolicy,set_max_user_session_timeout_policy,put,MaxUserSessionTimeoutPolicy,policiesManagement,policies_management,max_user_session_timeout,update,update,,Set Max User Session Timeout policy.
policies.yaml,/v1/policies/accessKeysLifetime,getAccessKeysLifetimePolicy,get_access_keys_lifetime_policy,get,AccessKeysLifetimePolicy,policiesManagement,policies_management,access_keys_lifetime,get,select,,Get access key lifetime policy.
policies.yaml,/v1/policies/accessKeysLifetime,setAccessKeysLifetimePolicy,set_access_keys_lifetime_policy,put,AccessKeysLifetimePolicy,policiesManagement,policies_management,access_keys_lifetime,update,update,,Set access keys lifetime policy.
policies.yaml,/v1/policies/dataDeletion,getDataDeletionPolicy,get_data_deletion_policy,get,DataDeletionPolicy,policiesManagement,policies_management,data_deletion,get,select,,Get Data Deletion policy.
policies.yaml,/v1/policies/dataDeletion,setDataDeletionPolicy,set_data_deletion_policy,put,DataDeletionPolicy,policiesManagement,policies_management,data_deletion,update,update,,Set Data Deletion policy.
policies.yaml,/v1/policies/timestampFormat,getTimestampFormatPolicy,get_timestamp_format_policy,get,TimestampFormatPolicy,policiesManagement,policies_management,timestamp_format,get,select,,Get Alert Timestamp Format policy.
policies.yaml,/v1/policies/timestampFormat,setTimestampFormatPolicy,set_timestamp_format_policy,put,TimestampFormatPolicy,policiesManagement,policies_management,timestamp_format,update,update,,Set Alert Timestamp Format policy.
policies.yaml,/v1/policies/oAuthCimd,getOAuthCimdPolicy,get_oauth_cimd_policy,get,OAuthCimdPolicy,policiesManagement,policies_management,oauth_cimd,get,select,,Get OAuth policy for Client ID Metadata Documents (CIMD) authentication.
policies.yaml,/v1/policies/oAuthCimd,setOAuthCimdPolicy,set_oauth_cimd_policy,put,OAuthCimdPolicy,policiesManagement,policies_management,oauth_cimd,update,update,,Set OAuth policy for Client ID Metadata Documents (CIMD) authentication.
roles.yaml,/v1/roles,listRoles,list_roles,get,ListRoleModelsResponse,roleManagement,role_management,roles,list,select,$.data,Get a list of roles.
roles.yaml,/v1/roles,createRole,create_role,post,RoleModel,roleManagement,role_management,roles,create,insert,,Create a new role.
roles.yaml,/v1/roles/{id},getRole,get_role,get,RoleModel,roleManagement,role_management,roles,get,select,,Get a role.
roles.yaml,/v1/roles/{id},updateRole,update_role,put,RoleModel,roleManagement,role_management,roles,update,update,,Update a role.
roles.yaml,/v1/roles/{id},deleteRole,delete_role,delete,,roleManagement,role_management,roles,delete,delete,,Delete a role.
roles.yaml,/v1/roles/{roleId}/users/{userId},assignRoleToUser,assign_role_to_user,put,RoleModel,roleManagement,role_management,roles,assign_user,exec,,Assign a role to a user.
roles.yaml,/v1/roles/{roleId}/users/{userId},removeRoleFromUser,remove_role_from_user,delete,,roleManagement,role_management,roles,remove_user,exec,,Remove role from a user.
roles.yaml,/v2/roles,listRolesV2,list_roles_v2,get,ListRoleModelsResponseV2,roleManagementV2,role_management_v2,roles_v2,list,select,$.data,Get a list of roles.
roles.yaml,/v2/roles,createRoleV2,create_role_v2,post,RoleModelV2,roleManagementV2,role_management_v2,roles_v2,create,insert,,Create a new role.
roles.yaml,/v2/roles/{id},getRoleV2,get_role_v2,get,GetRoleDefinitionV2,roleManagementV2,role_management_v2,roles_v2,get,select,,Get a role.
roles.yaml,/v2/roles/{id},updateRoleV2,update_role_v2,put,RoleModelV2,roleManagementV2,role_management_v2,roles_v2,update,update,,Update a role.
roles.yaml,/v2/roles/{id},deleteRoleV2,delete_role_v2,delete,,roleManagementV2,role_management_v2,roles_v2,delete,delete,,Delete a role.
roles.yaml,/v2/roles/{roleId}/users/{userId},assignRoleToUserV2,assign_role_to_user_v2,put,RoleModelV2,roleManagementV2,role_management_v2,roles_v2,assign_user,exec,,Assign a role to a user.
roles.yaml,/v2/roles/{roleId}/users/{userId},removeRoleFromUserV2,remove_role_from_user_v2,delete,,roleManagementV2,role_management_v2,roles_v2,remove_user,exec,,Remove role from a user.
saml.yaml,/v1/saml/identityProviders,getIdentityProviders,get_identity_providers,get,GetIdentityProvidersResponse,samlConfigurationManagement,saml_configuration_management,identity_providers,list,select,$.identity_providers,Get a list of SAML configurations.
saml.yaml,/v1/saml/identityProviders,createIdentityProvider,create_identity_provider,post,SamlIdentityProvider,samlConfigurationManagement,saml_configuration_management,identity_providers,create,insert,,Create a new SAML configuration.
saml.yaml,/v1/saml/identityProviders/{id},updateIdentityProvider,update_identity_provider,put,SamlIdentityProvider,samlConfigurationManagement,saml_configuration_management,identity_providers,update,update,,Update a SAML configuration.
saml.yaml,/v1/saml/identityProviders/{id},deleteIdentityProvider,delete_identity_provider,delete,,samlConfigurationManagement,saml_configuration_management,identity_providers,delete,delete,,Delete a SAML configuration.
saml.yaml,/v1/saml/allowlistedUsers,getAllowlistedUsers,get_allowlisted_users,get,GetAllowlistedUsersResponse,samlConfigurationManagement,saml_configuration_management,allowlisted_users,list,select,$.allowlisted_users,Get list of allowlisted users.
saml.yaml,/v1/saml/allowlistedUsers/{userId},createAllowlistedUser,create_allowlisted_user,post,AllowlistedUserResult,samlConfigurationManagement,saml_configuration_management,allowlisted_users,add,exec,,Allowlist a user.
saml.yaml,/v1/saml/allowlistedUsers/{userId},deleteAllowlistedUser,delete_allowlisted_user,delete,,samlConfigurationManagement,saml_configuration_management,allowlisted_users,delete,delete,,Remove an allowlisted user.
saml.yaml,/v1/saml/lockdown/enable,enableSamlLockdown,enable_saml_lockdown,post,,samlConfigurationManagement,saml_configuration_management,lockdown,enable,exec,,Require SAML for sign-in.
saml.yaml,/v1/saml/lockdown/disable,disableSamlLockdown,disable_saml_lockdown,post,,samlConfigurationManagement,saml_configuration_management,lockdown,disable,exec,,Disable SAML lockdown.
saml.yaml,/v1/saml/identityProviders/{id}/metadata,getSamlMetadata,get_saml_metadata,get,,samlConfigurationManagement,saml_configuration_management,identity_provider_metadata,get,select,,Get SAML configuration metadata XML.
scheduled_views.yaml,/v1/scheduledViews,listScheduledViews,list_scheduled_views,get,ListScheduledViewsResponse,scheduledViewManagement,scheduled_view_management,scheduled_views,list,select,$.data,Get a list of scheduled views.
scheduled_views.yaml,/v1/scheduledViews,createScheduledView,create_scheduled_view,post,ScheduledView,scheduledViewManagement,scheduled_view_management,scheduled_views,create,insert,,Create a new scheduled view.
scheduled_views.yaml,/v1/scheduledViews/{id},getScheduledView,get_scheduled_view,get,ScheduledView,scheduledViewManagement,scheduled_view_management,scheduled_views,get,select,,Get a scheduled view.
scheduled_views.yaml,/v1/scheduledViews/{id},updateScheduledView,update_scheduled_view,put,ScheduledView,scheduledViewManagement,scheduled_view_management,scheduled_views,update,update,,Update a scheduled view.
scheduled_views.yaml,/v1/scheduledViews/{id}/disable,disableScheduledView,disable_scheduled_view,delete,,scheduledViewManagement,scheduled_view_management,scheduled_views,disable,exec,,Disable a scheduled view.
scheduled_views.yaml,/v1/scheduledViews/{id}/pause,pauseScheduledView,pause_scheduled_view,post,ScheduledView,scheduledViewManagement,scheduled_view_management,scheduled_views,pause,exec,,Pause a scheduled view.
scheduled_views.yaml,/v1/scheduledViews/{id}/start,startScheduledView,start_scheduled_view,post,ScheduledView,scheduledViewManagement,scheduled_view_management,scheduled_views,start,exec,,Start a scheduled view.
scheduled_views.yaml,/v1/scheduledViews/quota,getScheduledViewsQuota,get_scheduled_views_quota,get,ScheduledViewsQuotaUsage,scheduledViewManagement,scheduled_view_management,quota,get,select,,Provides information about scheduled views quota.
schemas.yaml,/v1/schemaIdentitiesGrouped,getSchemaIdentitiesGrouped,get_schema_identities_grouped,get,ListSchemaBaseTypeToVersionsResponse,schemaBaseManagement,schema_base_management,schema_identities,list,select,$.data,Get schema base identities grouped by type and sorted by version.
scim.yaml,/v1/scim/Users,listSCIMUsers,list_scimusers,get,ListSCIMUserModelsResponse,scimUserManagement,scim_user_management,users,list,select,$.Resources,List SCIM Users
scim.yaml,/v1/scim/Users,createSCIMUser,create_scimuser,post,SCIMUserModel,scimUserManagement,scim_user_management,users,create,insert,,Create SCIM User
scim.yaml,/v1/scim/Users/{id},getSCIMUserById,get_scimuser_by_id,get,SCIMUserModel,scimUserManagement,scim_user_management,users,get,select,,Get a SCIM User
scim.yaml,/v1/scim/Users/{id},updateSCIMUser,update_scimuser,put,SCIMUserModel,scimUserManagement,scim_user_management,users,replace,replace,,Update SCIM User
scim.yaml,/v1/scim/Users/{id},deleteSCIMUserById,delete_scimuser_by_id,delete,,scimUserManagement,scim_user_management,users,delete,delete,,Delete SCIM User
scim.yaml,/v1/scim/Users/{id},patchSCIMUser,patch_scimuser,patch,SCIMUserModel,scimUserManagement,scim_user_management,users,update,update,,Update SCIM User Attributes
search_jobs.yaml,/v2/search/jobs,createSearchJob,create_search_job,post,CreateJobResponse,searchJobManagement,search_job_management,search_jobs,create,insert,,Create a search job.
search_jobs.yaml,/v2/search/jobs/{jobId},getSearchJobStatus,get_search_job_status,get,SearchJobStatusResponse,searchJobManagement,search_job_management,search_jobs,get,select,,Get a search job's status.
search_jobs.yaml,/v2/search/jobs/{jobId},deleteSearchJob,delete_search_job,delete,SearchJobDeleteResponse,searchJobManagement,search_job_management,search_jobs,delete,delete,,Delete a search job.
search_jobs.yaml,/v2/search/jobs/{jobId}/messages,getSearchJobPaginatedMessages,get_search_job_paginated_messages,get,SearchQueryPaginatedMessages,searchJobManagement,search_job_management,messages,list,select,$.messages,Get paginated messages from an offset.
search_jobs.yaml,/v2/search/jobs/{jobId}/records,getSearchJobPaginatedRecords,get_search_job_paginated_records,get,SearchQueryPaginatedRecords,searchJobManagement,search_job_management,records,list,select,$.records,Get aggregated records.
service_accounts.yaml,/v1/serviceAccounts,listServiceAccounts,list_service_accounts,get,ListServiceAccountModelsResponse,serviceAccountManagement,service_account_management,service_accounts,list,select,$.data,Get a list of service accounts.
service_accounts.yaml,/v1/serviceAccounts,createServiceAccount,create_service_account,post,ServiceAccountModel,serviceAccountManagement,service_account_management,service_accounts,create,insert,,Create a new service account.
service_accounts.yaml,/v1/serviceAccounts/{id},getServiceAccount,get_service_account,get,ServiceAccountModel,serviceAccountManagement,service_account_management,service_accounts,get,select,,Get a service account.
service_accounts.yaml,/v1/serviceAccounts/{id},updateServiceAccount,update_service_account,put,ServiceAccountModel,serviceAccountManagement,service_account_management,service_accounts,update,update,,Update a service account.
service_accounts.yaml,/v1/serviceAccounts/{id},deleteServiceAccount,delete_service_account,delete,,serviceAccountManagement,service_account_management,service_accounts,delete,delete,,Delete a service account.
service_accounts.yaml,/v1/serviceAccounts/{serviceAccountId}/accessKeys,listAccessKeysForServiceAccount,list_access_keys_for_service_account,get,ListAccessKeysResult,serviceAccountManagement,service_account_management,access_keys,list,select,$.data,List access keys for a service account.
service_accounts.yaml,/v1/serviceAccounts/{serviceAccountId}/accessKeys,createAccessKeyForServiceAccount,create_access_key_for_service_account,post,AccessKey,serviceAccountManagement,service_account_management,access_keys,create,insert,,Create a new access key for a service account.
service_accounts.yaml,/v1/serviceAccounts/{serviceAccountId}/accessKeys/{accessId},getAccessKeyByIdOfAServiceAccount,get_access_key_by_id_of_aservice_account,get,AccessKeyPublic,serviceAccountManagement,service_account_management,access_keys,get,select,,Get an access key of a service account.
service_accounts.yaml,/v1/serviceAccounts/{serviceAccountId}/accessKeys/{accessId},updateAccessKeyOfAServiceAccount,update_access_key_of_aservice_account,put,AccessKeyPublic,serviceAccountManagement,service_account_management,access_keys,update,update,,Update an access key of a service account.
service_accounts.yaml,/v1/serviceAccounts/{serviceAccountId}/accessKeys/{accessId},deleteAccessKeyOfAServiceAccount,delete_access_key_of_aservice_account,delete,,serviceAccountManagement,service_account_management,access_keys,delete,delete,,Delete an access key of a service account.
service_allowlist.yaml,/v1/serviceAllowlist/addresses,listAllowlistedCidrs,list_allowlisted_cidrs,get,CidrList,serviceAllowlistManagement,service_allowlist_management,addresses,list,select,$.data,List all allowlisted CIDRs/IP addresses.
service_allowlist.yaml,/v1/serviceAllowlist/addresses/add,addAllowlistedCidrs,add_allowlisted_cidrs,post,CidrList,serviceAllowlistManagement,service_allowlist_management,addresses,add,exec,,Allowlist CIDRs/IP addresses.
service_allowlist.yaml,/v1/serviceAllowlist/addresses/remove,deleteAllowlistedCidrs,delete_allowlisted_cidrs,post,CidrList,serviceAllowlistManagement,service_allowlist_management,addresses,remove,exec,,Remove allowlisted CIDRs/IP addresses.
service_allowlist.yaml,/v1/serviceAllowlist/enable,enableAllowlisting,enable_allowlisting,post,,serviceAllowlistManagement,service_allowlist_management,status,enable,exec,,Enable service allowlisting.
service_allowlist.yaml,/v1/serviceAllowlist/disable,disableAllowlisting,disable_allowlisting,post,,serviceAllowlistManagement,service_allowlist_management,status,disable,exec,,Disable service allowlisting.
service_allowlist.yaml,/v1/serviceAllowlist/status,getAllowlistingStatus,get_allowlisting_status,get,AllowlistingStatus,serviceAllowlistManagement,service_allowlist_management,status,get,select,,Get the allowlisting status.
slos.yaml,/v1/slos/sli,sli,sli,get,IdToSliStatusMap,slosLibraryManagement,slos_library_management,slos,get_sli,exec,,"Bulk fetch SLI values, error budget remaining and SLI computation status for the current compliance period."
slos.yaml,/v1/slos/usageInfo,getSloUsageInfo,get_slo_usage_info,get,GetSloUsageInfoResponse,slosLibraryManagement,slos_library_management,usage_info,list,select,,Usage info of SLOs.
slos.yaml,/v1/slos,slosReadByIds,slos_read_by_ids,get,IdToSlosLibraryBaseResponseMap,slosLibraryManagement,slos_library_management,slos,read_by_ids,exec,,Bulk read a slo or folder.
slos.yaml,/v1/slos,slosCreate,slos_create,post,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,create,insert,,"Create a slo or folder.
"
slos.yaml,/v1/slos,slosDeleteByIds,slos_delete_by_ids,delete,IdToSlosLibraryBaseResponseMap,slosLibraryManagement,slos_library_management,slos,delete_by_ids,exec,,"Bulk delete a slo or folder.
"
slos.yaml,/v1/slos/root,getSlosLibraryRoot,get_slos_library_root,get,SlosLibraryFolderResponse,slosLibraryManagement,slos_library_management,root,get,select,,Get the root slos folder.
slos.yaml,/v1/slos/path,slosGetByPath,slos_get_by_path,get,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,get_by_path,select,,Read a slo or folder by its path.
slos.yaml,/v1/slos/search,slosSearch,slos_search,get,SlosSearchResponse,slosLibraryManagement,slos_library_management,search,list,select,,Search for a slo or folder.
slos.yaml,/v1/slos/{id},slosReadById,slos_read_by_id,get,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,get,select,,Get a slo or folder.
slos.yaml,/v1/slos/{id},slosUpdateById,slos_update_by_id,put,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,update,update,,"Update a slo or folder.
"
slos.yaml,/v1/slos/{id},slosDeleteById,slos_delete_by_id,delete,,slosLibraryManagement,slos_library_management,slos,delete,delete,,"Delete a slo or folder.
"
slos.yaml,/v1/slos/{id}/path,getSlosFullPath,get_slos_full_path,get,Path,slosLibraryManagement,slos_library_management,paths,get,select,,Get the path of a slo or folder.
slos.yaml,/v1/slos/{id}/move,slosMove,slos_move,post,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,move,exec,,Move a slo or folder.
slos.yaml,/v1/slos/{id}/copy,slosCopy,slos_copy,post,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,copy,exec,,Copy a slo or folder.
slos.yaml,/v1/slos/{id}/export,slosExportItem,slos_export_item,get,SlosLibraryBaseExport,slosLibraryManagement,slos_library_management,slos,export,exec,,Export a slo or folder.
slos.yaml,/v1/slos/{parentId}/import,slosImportItem,slos_import_item,post,SlosLibraryBaseResponse,slosLibraryManagement,slos_library_management,slos,import,exec,,Import a slo or folder.
source_templates.yaml,/v1/sourceTemplates,getSourceTemplatesV2,get_source_templates_v2,get,SourceTemplateListResponse,sourceTemplateManagementExternal,source_template_management_external,source_templates,list,select,$.data,List all source templates.
source_templates.yaml,/v1/sourceTemplates,createSourceTemplateV2,create_source_template_v2,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,source_templates,create,insert,,Create source template.
source_templates.yaml,/v1/sourceTemplates/{id},getSourceTemplateV2,get_source_template_v2,get,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,source_templates,get,select,,Get a source template by Id.
source_templates.yaml,/v1/sourceTemplates/{id},updateSourceTemplateV2,update_source_template_v2,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,source_templates,update,update,,Update source template.
source_templates.yaml,/v1/sourceTemplates/{id},deleteSourceTemplateV2,delete_source_template_v2,delete,,sourceTemplateManagementExternal,source_template_management_external,source_templates,delete,delete,,Delete a source template.
source_templates.yaml,/v1/sourceTemplates/{id}/status,updateSourceTemplateStatusV2,update_source_template_status_v2,put,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,source_templates,update_status,exec,,Update status of source template
source_templates.yaml,/v1/sourceTemplates/{id}/upgrade,upgradeSourceTemplateV2,upgrade_source_template_v2,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,source_templates,upgrade,exec,,Upgrade source template.
source_templates.yaml,/v1/sourceTemplates/getLinkedSourceTemplatesImpact,getLinkedSourceTemplatesImpact,get_linked_source_templates_impact,post,LinkedSourceTemplatesUpdateResponse,sourceTemplateManagementExternal,source_template_management_external,source_templates,get_linked_impact,exec,,Preview source template linking changes.
source_templates.yaml,/v1/sourceTemplate,getSourceTemplates,get_source_templates,get,SourceTemplateListResponse,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Return all source templates of a customer (deprecated).
source_templates.yaml,/v1/sourceTemplate,createSourceTemplate,create_source_template,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Create source template (deprecated).
source_templates.yaml,/v1/sourceTemplate/{id},getSourceTemplate,get_source_template,get,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Get a source template by Id (deprecated).
source_templates.yaml,/v1/sourceTemplate/{id},updateSourceTemplate,update_source_template,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Update source template (deprecated).
source_templates.yaml,/v1/sourceTemplate/{id},deleteSourceTemplate,delete_source_template,delete,,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Delete a source template (deprecated).
source_templates.yaml,/v1/upgrade/sourceTemplate/{id},upgradeSourceTemplate,upgrade_source_template,post,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Upgrade source template (deprecated).
source_templates.yaml,/v1/sourceTemplate/getLinkedSourceTemplatesImpact,getLinkedSourceTemplatesUpdate,get_linked_source_templates_update,post,LinkedSourceTemplatesUpdateResponse,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Get linked source templates update based on the ot-collector tags user is wants to update.
source_templates.yaml,/v1/sourceTemplate/{id}/status,updateSourceTemplateStatus,update_source_template_status,put,SourceTemplateDefinition,sourceTemplateManagementExternal,source_template_management_external,skip_this_resource,,,,Update status of source template (deprecated)
threat_intel.yaml,/v1/threatIntel/datastore/db,datastoreGet,datastore_get,get,DatastoreStatusResponse,threatIntelIngest,threat_intel_ingest,datastore,get,select,,Get threat intel indicators DB information
threat_intel.yaml,/v1/threatIntel/datastore/db,removeDatastore,remove_datastore,delete,,threatIntelIngest,threat_intel_ingest,datastore,delete,delete,,Remove the threat intel indicators DB
threat_intel.yaml,/v1/threatIntel/datastore/retentionPeriod,retentionPeriod,retention_period,get,DatastoreRetentionPeriod,threatIntelIngest,threat_intel_ingest,retention_period,get,select,,Get threat intel indicators store retention period in terms of days.
threat_intel.yaml,/v1/threatIntel/datastore/retentionPeriod,setRetentionPeriod,set_retention_period,post,DatastoreRetentionPeriod,threatIntelIngest,threat_intel_ingest,retention_period,update,update,,Set the threat intel indicators store retention period in terms of days.
threat_intel.yaml,/v1/threatIntel/datastore/indicators/normalized,uploadNormalizedIndicators,upload_normalized_indicators,post,,threatIntelIngestProducer,threat_intel_ingest_producer,indicators,upload_normalized,exec,,Uploads indicators in a Sumo normalized format.
threat_intel.yaml,/v1/threatIntel/datastore/indicators/stix,uploadStixIndicators,upload_stix_indicators,post,UploadStixIndicatorsResponse,threatIntelIngestProducer,threat_intel_ingest_producer,indicators,upload_stix,exec,,Uploads indicators in a STIX 2.x json format.
threat_intel.yaml,/v1/threatIntel/datastore/indicators,removeIndicators,remove_indicators,delete,,threatIntelIngestProducer,threat_intel_ingest_producer,indicators,remove,exec,,Removes indicators by their IDS
threat_intel.yaml,/v1/threatIntel/datastore/dataSource/{dataSourceName},dataSourcePropertiesUpdate,data_source_properties_update,put,,threatIntelIngest,threat_intel_ingest,data_sources,update,update,,Updates source properties
tokens.yaml,/v1/tokens,listTokens,list_tokens,get,ListTokensBaseResponse,tokensLibraryManagement,tokens_library_management,tokens,list,select,$.data,Get a list of tokens.
tokens.yaml,/v1/tokens,createToken,create_token,post,TokenBaseResponse,tokensLibraryManagement,tokens_library_management,tokens,create,insert,,Create a token.
tokens.yaml,/v1/tokens/{id},getToken,get_token,get,TokenBaseResponse,tokensLibraryManagement,tokens_library_management,tokens,get,select,,Get a token.
tokens.yaml,/v1/tokens/{id},updateToken,update_token,put,TokenBaseResponse,tokensLibraryManagement,tokens_library_management,tokens,update,update,,Update a token.
tokens.yaml,/v1/tokens/{id},deleteToken,delete_token,delete,,tokensLibraryManagement,tokens_library_management,tokens,delete,delete,,Delete a token.
tracing.yaml,/v1/tracing/tracequery,createTraceQuery,create_trace_query,post,CreateTraceQueryResponse,traces,traces,trace_queries,create,insert,,Run a trace search query asynchronously.
tracing.yaml,/v1/tracing/tracequery/{queryId},cancelTraceQuery,cancel_trace_query,delete,,traces,traces,trace_queries,delete,delete,,Cancel a trace search query.
tracing.yaml,/v1/tracing/tracequery/{queryId}/status,getTraceQueryStatus,get_trace_query_status,get,TraceQueryStatusResponse,traces,traces,trace_queries,get,select,,Get a trace search query status.
tracing.yaml,/v1/tracing/tracequery/{queryId}/rows/{rowId}/traces,getTraceQueryResult,get_trace_query_result,get,TraceQueryResultResponse,traces,traces,trace_query_results,list,select,$.results,Get results of a trace search query.
tracing.yaml,/v1/tracing/metrics,getMetrics,get_metrics,get,TraceMetricsResponse,traces,traces,metrics,list,select,$.metrics,Get trace search query metrics.
tracing.yaml,/v1/tracing/tracequery/fields,getTraceQueryFields,get_trace_query_fields,get,TraceFieldsResponse,traces,traces,trace_query_fields,list,select,$.fields,Get filter fields for trace search queries.
tracing.yaml,/v1/tracing/tracequery/fields/{field}/values,getTraceQueryFieldValues,get_trace_query_field_values,get,TraceFieldValuesResponse,traces,traces,trace_query_field_values,list,select,$.fieldValues,Get trace search query filter field values.
tracing.yaml,/v1/tracing/traces/{traceId},getTrace,get_trace,get,TraceDetail,traces,traces,traces,get,select,,Get trace details.
tracing.yaml,/v1/tracing/traces/{traceId}/exists,traceExists,trace_exists,get,TraceExistsResponse,traces,traces,trace_existence,get,select,,Check if the trace exists.
tracing.yaml,/v1/tracing/traces/{traceId}/spans,getSpans,get_spans,get,TraceSpansResponse,traces,traces,spans,list,select,$.spanPage,Get a list of trace spans.
tracing.yaml,/v1/tracing/traces/{traceId}/traceEvents,getTraceLightEvents,get_trace_light_events,get,TraceLightEventsResponse,traces,traces,trace_events,get,select,,Get a list of events (without their attributes) per span for a trace.
tracing.yaml,/v1/tracing/traces/{traceId}/criticalPath,getCriticalPath,get_critical_path,get,CriticalPathResponse,traces,traces,critical_paths,list,select,$.segments,Get a critical path of a trace.
tracing.yaml,/v1/tracing/traces/{traceId}/criticalPath/breakdown/service,getCriticalPathServiceBreakdown,get_critical_path_service_breakdown,get,CriticalPathServiceBreakdownResponse,traces,traces,critical_path_service_breakdowns,list,select,$.elements,Get a critical path service breakdown of a trace.
tracing.yaml,/v1/tracing/traces/{traceId}/spans/{spanId},getSpan,get_span,get,TraceSpanDetail,traces,traces,spans,get,select,,Get span details.
tracing.yaml,/v1/tracing/traces/{traceId}/spans/{spanId}/billingInfo,getSpanBillingInfo,get_span_billing_info,get,TraceSpanBillingInfo,traces,traces,span_billing_info,get,select,,Get span billing details.
tracing.yaml,/v1/tracing/spanquery,createSpanQuery,create_span_query,post,SpanQueryResponse,spanAnalytics,span_analytics,span_queries,create,insert,,Run a span analytics query asynchronously.
tracing.yaml,/v1/tracing/spanquery/{queryId},cancelSpanQuery,cancel_span_query,delete,,spanAnalytics,span_analytics,span_queries,delete,delete,,Cancel a span analytics query.
tracing.yaml,/v1/tracing/spanquery/{queryId}/status,getSpanQueryStatus,get_span_query_status,get,SpanQueryStatusResponse,spanAnalytics,span_analytics,span_queries,get,select,,Get a span analytics query status.
tracing.yaml,/v1/tracing/spanquery/{queryId}/pause,pauseSpanQuery,pause_span_query,put,,spanAnalytics,span_analytics,span_queries,pause,exec,,Pause a span analytics query.
tracing.yaml,/v1/tracing/spanquery/{queryId}/resume,resumeSpanQuery,resume_span_query,put,,spanAnalytics,span_analytics,span_queries,resume,exec,,Resume a span analytics query.
tracing.yaml,/v1/tracing/spanquery/{queryId}/rows/{rowId}/spans,getSpanQueryResult,get_span_query_result,get,SpanQueryResultSpansResponse,spanAnalytics,span_analytics,span_query_results,list,select,$.spanPage,Get results of a span analytics query.
